,metric_name,var_scope,weight,dimension,stage,asian,black,hispanic,white,avg,II_metric,II_metric_SQRT,II_metric_SQRT_MAX,EI_metric,EI_metric_weighted
0,metric_col_cs_confer,state_il,0.5,proficiency,col,0.12989721436019663,0.03162897410685021,0.03872692772123512,0.03865785514721685,0.0498005266702804,0.6048355247483613,0.7777117234222211,1.4605298278025933,46.75139743004705,23.375698715023525
1,metric_col_cs_enrol,state_il,0.5,access,col,0.14138596867624972,0.03811771436744618,0.04162196953443467,0.04033438306936686,0.05484446472284011,0.5971470038622084,0.7727528737327403,1.4605298278025933,47.09092145722433,23.545460728612166
2,metric_col_cs_persist,state_il,0.5,proficiency,col,0.2646433990895296,0.18105065666041276,0.2104029990627929,0.27336626139817627,0.22912079228421967,0.15991128882652922,0.3998890956584453,1.4605298278025933,72.62027190091082,36.31013595045541
3,metric_col_imdEnrol,state_il,0.5,access,col,0.6280692685448437,0.38328544061302683,0.2856120872202827,0.4810670267474933,0.4264597127037211,0.258077582913957,0.508013368833889,1.4605298278025933,65.21718631394137,32.608593156970684
4,metric_col_topThree_cs_confer,state_il,0.33,excellence,col,0.1600681140911026,0.028064992614475627,0.045013850415512466,0.04931040997543926,0.05619383012978055,0.6676289950278141,0.8170856717797799,1.4605298278025933,44.05552997098954,14.538324890426548
5,metric_col_topThree_cs_enrol,state_il,0.33,excellence,col,0.17330321001600302,0.03170970905524681,0.039983046058208536,0.050043272412564274,0.057584435085302324,0.7238763930461187,0.8508092577341403,1.4605298278025933,41.74653324169313,13.776355969758733
6,metric_col_topThree_cs_persist,state_il,0.33,excellence,col,0.2042368278109723,0.1958762886597938,0.22968197879858657,0.26551373346897256,0.22224523504443391,0.10695684406662641,0.32704257225417366,1.4605298278025933,77.60794979817577,25.610623433398004
7,metric_emp_techJob,region_chi_msa,0.5,proficiency,emp,0.004385552644256189,0.0010990328510910399,0.001612562330230847,0.0016076321689786756,0.0018801155884027013,0.5088193106802512,0.7133157159913492,1.4605298278025933,51.160482832140985,25.580241416070493
8,metric_emp_techJob_topThree,region_chi_msa,0.5,excellence,emp,0.011978756653232912,0.004159197049453623,0.006493303169546056,0.007303072529709819,0.006971851582377963,0.30943461941138156,0.5562684778156871,1.4605298278025933,61.91324085091722,30.95662042545861
9,metric_hs_CSInterested,city_chi,0.25,access,hs,0.2536367902393243,0.05521060129559444,0.09276177090653549,0.19590703414232827,0.12630293614356367,0.5969209057751793,0.7726065659669088,1.4605298278025933,47.10093890178769,11.775234725446923
10,metric_hs_advMath_enrol,city_chi,0.25,access,hs,0.4333646175504458,0.2943848614359057,0.29817677832435385,0.38338132455779517,0.34751089395786,0.1612786147469427,0.40159508805131405,1.4605298278025933,72.50346549542746,18.125866373856866
11,metric_hs_apcs_aboveThree,city_chi,0.5,proficiency,hs,0.6183431952662722,0.17233009708737865,0.32270916334661354,0.6921850079744817,0.39278604634101005,0.5190414415197736,0.7204453077921832,1.4605298278025933,50.67233177455111,25.336165887275556
12,metric_hs_apcs_enrol,city_chi,0.25,access,hs,0.07930549038010323,0.01107437572238798,0.019598656984461622,0.06447963800904978,0.03245770829525607,0.8712267564715556,0.9333952841489802,1.4605298278025933,36.09200809316584,9.02300202329146
13,metric_hs_apcs_five,city_chi,0.5,excellence,hs,0.1804733727810651,0.012135922330097087,0.02888446215139442,0.20893141945773525,0.06029599839977086,1.4444756576028137,1.201863410543317,1.4605298278025933,17.7104508470359,8.85522542351795
14,metric_hs_magnet_enrol,city_chi,0.25,access,hs,0.1977944626935711,0.08821869204096444,0.19657218708518778,0.13554092965857673,0.14683913529958062,0.2904658688760764,0.5389488555290534,1.4605298278025933,63.09908601182651,15.774771502956627
15,metric_hs_sat_exceeds,city_chi,0.5,excellence,hs,0.23486238532110093,0.0070063694267515925,0.018041688561919775,0.22300263388937663,0.05072515918329093,2.133147377901073,1.4605298278025933,1.4605298278025933,0.0,0.0
16,metric_hs_sat_meetAndExceeds,city_chi,0.5,proficiency,hs,0.5266055045871559,0.11312101910828025,0.19005079698721317,0.6360842844600527,0.29130857320917264,0.7376353221284555,0.8588569858413305,1.4605298278025933,41.19551894852403,20.597759474262016
17,metric_k4_math_adv,city_chi,0.5,excellence,k8,0.32011070110701106,0.020060422960725077,0.04003079291762895,0.19992003198720512,0.08466866181870399,1.3580571233093996,1.1653570797439725,1.4605298278025933,20.20997739585478,10.10498869792739
18,metric_k4_math_profAndAbove,city_chi,0.33,proficiency,k8,0.7195571955719557,0.18006042296072508,0.29003079291762895,0.6501399440223911,0.39535172356225046,0.5688642986112747,0.7542309318844427,1.4605298278025933,48.35908739918009,15.95849884172943
19,metric_k8_algebra_enrol,city_chi,0.33,access,k8,0.5347018572825024,0.12137372013651877,0.22224,0.5011691348402182,0.29158200988299726,0.593535650796823,0.7704126496864022,1.4605298278025933,47.25115262825484,15.5928803673241
20,metric_k8_algebra_pass,city_chi,0.33,proficiency,k8,1.0,0.9516695957820738,0.9895608351331894,0.9968895800933126,0.9843372887553451,0.016789530044454257,0.12957441894314733,1.4605298278025933,91.12825931545024,30.072325574098578
21,metric_k8_magnet_enrol,city_chi,0.33,access,k8,0.14401191235907254,0.13249561965532572,0.07868780594724921,0.05528896307114542,0.0954523125809253,0.3733035877867412,0.6109857508868282,1.4605298278025933,58.16684197363687,19.195057851300167
22,metric_k8_math_adv,city_chi,0.5,excellence,k8,0.3704789833822092,0.020051194539249147,0.06,0.2201870615744349,0.09953176792358277,1.2825424009584263,1.1324938856163536,1.4605298278025933,22.460064556146648,11.230032278073324
23,metric_k8_math_profAndAbove,city_chi,0.33,proficiency,k8,0.7096774193548387,0.14995733788395904,0.27,0.5600155884645363,0.356162464094939,0.5964522904559291,0.7723032373724256,1.4605298278025933,47.121707296154526,15.550163407730993
24,metric_k8_noInt,city_chi,0.33,access,k8,0.12700189899122952,0.24100058341178698,0.18699942412340584,0.11800030025521693,0.1612084946304494,0.28379057925614637,0.5327199820319737,1.4605298278025933,63.5255664149314,20.96343691692736
